objectID,name,description,url,logo,banner,city,zipcode,department,region,address,lat,lng,org_type,category_tags,ha_tags,active_forms_count,active_forms_type,creation_date,last_order_date,score,partners
285448,Cards-gamer,Nous sommes une association basée à Châteauroux et nous proposons des évènements bimensuels durant lesquels nous proposons de passer un après-midi autour de divers jeux entre ludistes.,/associations/cards-gamer,https://cdn.helloasso.com/img/logos/croppedimage-e600cd6338004447852725b0f0ef2c3b.png,https://cdn.helloasso.com/img/photos/croppedimage-eb909c1a83a84146ac13714579856dc6.png,Châteauroux,36000,Indre,Centre-Val de Loire,6 Rue Max Hymans,46.80525,1.672851,Association1901,Jeux | Loisirs,,4,"Event, Membership",1633298400,1711909733,110,
290351,AGEC - Equinoxe - Scène Nationale de Châteauroux,"Les missions de la Scène Nationale sont celles qui ont été définies par le Ministère de la Culture en 1991 lors de la création du label Scène Nationale, à savoir : Promouvoir et diffuser le spectacle vivant privilégiant la création contemporaine,  participer au niveau local au développement culturel",/associations/agec-equinoxe-scene-nationale-de-chateauroux,https://cdn.helloasso.com/img/logos/croppedimage-ed8990a539c14a32a388edfc619d614d.png,https://cdn.helloasso.com/img/photos/croppedimage-8a1981f8c6164617a6d11a69d8ffe085.png,Châteauroux,36000,Indre,Centre-Val de Loire,Avenue Charles de Gaulle,46.808301,1.691435,Association1901,Arts | Culture | Arts et Culture,,2,Donation,1636066800,1768832514,110,
72256,Union pour les Ressources Génétiques du Centre,L'URGC oeuvre à la sauvegarde et à la valorisation de la biodiversité domestique (races et variétés anciennes) en Région Centre-Val de Loire,/associations/union-pour-les-ressources-genetiques-du-centre,https://cdn.helloasso.com/img/logos/union-pour-les-ressources-genetiques-du-centre-b622cca0343d412394bbf097f1589b83.png,https://cdn.helloasso.com/img/photos/126774-cd9960b1df3b4edabd503c9f129e71df.jpeg,La Châtre,36400,Indre,Centre-Val de Loire,Place du Gal de Gaulle,46.578289,1.986452,Association1901Rig,Patrimoine | Biodiversité,,2,"Donation, Membership",1512342000,1771945844,110,
65517,Château'roule!,"Association de promotion du vélo, nous avons un atelier participatif pour les personnes désirant apprendre à réparer/entretenir leur vélo. Nous recevons les dons de vélos et pièces et avons une bourse aux vélos remis en état de rouler. ",/associations/chateau-roule,https://cdn.helloasso.com/img/logos/chateau-roule-47dd019da5544e618eb27b692cd38deb.jpeg,https://cdn.helloasso.com/img/photos/croppedimage-fcd06801734f4347a7b8c11bccb9e2e9.png,Châteauroux,36000,Indre,Centre-Val de Loire,Rue des Belges,46.809423,1.676727,Association1901,Humanitaire | Solidarité | Vélo | Solidarité et Action Sociale,,2,"Donation, Membership",1497391200,1772298209,110,
455167,les Colibris de Brenne et Berry ,"notre association a pour objet de développer l'éducation à l'écologie afin que chacun puisse diminuer son impact ""carbone"", ""environnemental"", et de sensibilisé sur la transition écologique, via différents évènement festif ",/associations/les-colibris-de-brenne-et-berry,https://cdn.helloasso.com/img/logos/croppedimage-fc8686707bba402bb4ad6a35b40f0eb2.png,https://cdn.helloasso.com/img/photos/croppedimage-a9a56a1345ec40d09fc3b7017b836cd7.png,Saint-Maur,36250,Indre,Centre-Val de Loire,les Grands Maquins,46.7625,1.599106,Association1901,Environnement | Fête | Humanitaire | Solidarité | Écologie | Ecologie et Environnement,,1,Event,1701644400,1771411559,110,
455421,Association de Gestion du Chauffoir,"  Le Chauffoir est un lieu de recherche et de rencontres entre les professionnel·les,  les amateur·rices et les curieux·ses de pratiques artistiques et  culturelles. ",/associations/association-de-gestion-du-chauffoir,https://cdn.helloasso.com/img/logos/croppedimage-474c82f4fa9340acb399d2154eba3579.png,https://cdn.helloasso.com/img/photos/croppedimage-90fd19485452405eb4fd5a3b8f1ccd20.png,Châteauroux,36000,Indre,Centre-Val de Loire,2 Rue Bernardin,46.808515,1.700753,Association1901,Arts | Culture | Professionnels | Recherche | Arts et Culture,,1,Membership,1701730800,1774283656,110,
431353,Agence départementale des Gîtes de France de l'Indre en Berry,Association des Hébergeurs de la Marque Gîtes de France® Indre en Berry,/associations/agence-departementale-des-gites-de-france-de-l-indre-en-berry,https://cdn.helloasso.com/img/logos/croppedimage-241bd8d1223b42f59f8352aa3178d8ac.png,https://cdn.helloasso.com/img/photos/croppedimage-0f0964ebf5e74ee98ba5b7dcbb7c8158.png,Châteauroux,36000,Indre,Centre-Val de Loire,113 Avenue des Marins,46.808979,1.681396,Association1901,Patrimoine,,1,Membership,1694383200,1768636243,110,
246262,RéparLab,NE JETEZ PAS ! VENEZ NOUS VOIR Objectif Prolonger la durée de vie des objets.  ENSEMBLE : Entretenons - Réparons - Innovons - Transformons Notre équipe de bénévoles vous propose régulièrement des ateliers et des formations pour vous aidez et vous accompagnez à réparer vos objets du quotidien.,/associations/reparlab,https://cdn.helloasso.com/img/logos/croppedimage-6a17eaa7c0e64467927c2e8389752288.png,https://cdn.helloasso.com/img/photos/croppedimage-897bae4e58bb4489af9757cbe8746ba0.png,Le Blanc,36300,Indre,Centre-Val de Loire,Le Blanc,46.631055,1.145719,Association1901,Formation | Humanitaire | Solidarité | Solidarité et Action Sociale,,2,"PaymentForm, Membership",1612911600,1774443525,110,
317192,Carte Blanche 36,"Carte Blanche est un Tiers-Lieu associatif situé au Blanc (36). Il propose des bureaux partagés et individuels, des salles de réunions / formation, un café associatif, un atelier partagé et des points de dépôt-vente de produits locaux et de créations artisanales.",/associations/carte-blanche-36,https://cdn.helloasso.com/img/logos/croppedimage-c9cebd1f624344168cf45cd5f19897b7.png,https://cdn.helloasso.com/img/photos/croppedimage-726fb1a5264d46d88d8f6d0198a1a385.png,Le Blanc,36300,Indre,Centre-Val de Loire,1 Rue Pierre Milon,46.63341,1.058504,Association1901,Arts | Culture | Formation | Arts et Culture | Artisanat et Cuisine,,3,"Shop, Membership",1649973600,1771168347,110,BasicCompta
296506,Association Epiméthée,"Épiméthée est une association naturaliste, à but non lucratif. Née en 2014, elle participe à la préservation du patrimoine naturel à travers l’étude d’espèces et la gestion de leurs habitats. ",/associations/association-epimethee,https://cdn.helloasso.com/img/logos/croppedimage-7c0917630a124391ade4048af7defd47.png,https://cdn.helloasso.com/img/photos/croppedimage-87bcc4e1ff1c465f9d308d0b36566235.png,Prissac,36370,Indre,Centre-Val de Loire,Le Gue Laveau,46.537581,1.297196,Association1901Rig,Environnement | Patrimoine | Ecologie et Environnement,,2,"Donation, Membership",1639522800,1771442552,110,
287242,Des ronds dans des carrés,"Cette association a pour objectif de permettre aux personnes atypiques de trouver l'accompagnement qui leur manque pour continuer à progresser et acquérir le maximum d'autonomie, en tenant compte de leurs compétences, de leurs possibilités et de leur rythme.  Un lieu pour apprendre à vivre ensemble.",/associations/des-ronds-dans-des-carres,https://cdn.helloasso.com/img/logos/croppedimage-40d7d69609e0411a99d03dd37cb700eb.png,https://cdn.helloasso.com/img/photos/croppedimage-b1d32d1583dc48ecba9d02dbc768c69a.png,La Châtre,36400,Indre,Centre-Val de Loire,,46.575002,1.991308,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,3,"Shop, Donation, Membership",1634248800,1770323939,110,
425126,C.L.E.S.,"L'Association ouverte à tous! * ASSISTANCE dans les démarches PAPIER et EN LIGNE relative aux droits sociaux, souvent liés à des problématiques de santé: MALADIE - ACCIDENT - INVALIDITÉ - HANDICAP - RETRAITE * PROXIMITÉ grâce aux Comités Locaux * CONVIVIALITÉ animations et évènements  ",/associations/c-l-e-s,https://cdn.helloasso.com/img/logos/croppedimage-4c3983a7e9e24b30ae8ee5dac267bd99.png,https://cdn.helloasso.com/img/photos/croppedimage-bd0970fe92984a61a20c07efba776160.png,Châteauroux,36000,Indre,Centre-Val de Loire,388 Avenue de la Châtre,46.798238,1.726803,Association1901,Handicap | Humanitaire | Solidarité | Solidarité et Action Sociale,,2,"Donation, Membership",1692741600,1762309875,110,
336430,Association Radio Dynamo,"Dynamo a pour objectif de faire exister une radio locale associative ayant pour but l'information, la promotion et l'animation des territoires du Blanc et d'Argenton-sur-Creuse dans les domaines culturels, associatifs, musicaux, environnementaux... Tout l'enjeu étant de rallier ces 2 territoires!!",/associations/association-radio-dynamo,https://cdn.helloasso.com/img/logos/croppedimage-0cd52803b5f942f9829c6dff5f03e979.png,https://cdn.helloasso.com/img/photos/croppedimage-a737c4264e6a4c189f99029e9266110f.png,Le Blanc,36300,Indre,Centre-Val de Loire,1 Rue Pierre Milon,46.63341,1.058504,Association1901Rig,Arts | Culture | Environnement | Radio | Arts et Culture,,2,"Donation, Membership",1658872800,1773739650,110,
192370,Cat'étoiles,"Nous stérilisons, soignons et remettons sur site les chats libres de Selles sur Cher, Chabris et alentours. Les chats sont mis à l’adoption si ils sont sociables. Nous récupérons les chatons afin qu'ils trouvent un bon foyer.",/associations/cat-etoiles,https://cdn.helloasso.com/img/logos/cat etoiles-ef28e935666843dda6b68b8fafdcb9eb.jpeg,https://cdn.helloasso.com/img/photos/croppedimage-02d061f2f64845c4b0c0fdd56dd6d398.png,Chabris,36210,Indre,Centre-Val de Loire,4 Rue de Verdun,47.251996,1.652255,Association1901Rig,Chats | Environnement | Animaux,,2,"Shop, Donation",1581634800,1773312228,110,
435365,Alliance CS Buzançais football ,"Association de football avec des valeurs de respect, convivialité, travail, fidélité..",/associations/alliance-cs-buzancais-football,https://cdn.helloasso.com/img/logos/croppedimage-b1102495c2f04f82b075ecbe535cf0b9.png,https://cdn.helloasso.com/img/photos/croppedimage-16b7c9d4935346e8b02aaa1418511b67.png,Buzançais,36500,Indre,Centre-Val de Loire,Place de Gaulle,46.888546,1.424308,Association1901,Sport | Football,,1,Shop,1695592800,1766745470,110,
520256,Soutiens aux Projets d'Une Autre Vie ,"Une Autre Vie, Sébastien en roulotte hippomobile en France, tout en proposant des prestations d'attelage en tourisme équestre en plus de quelques animations  à la roulotte.",/associations/soutiens-aux-projets-d-une-autre-vie,https://cdn.helloasso.com/img/logos/croppedimage-072977f39c8e44cd9ac1ae66619dbfa1.png,https://cdn.helloasso.com/img/photos/croppedimage-8ff1562a7bc74c4f93477ed5572fbf8a.png,Lurais,36220,Indre,Centre-Val de Loire,4 Allée de Montenaut,46.681901,0.909026,Association1901,Equitation | Humanitaire | Solidarité | Tourisme | Solidarité et Action Sociale,,1,Donation,1721167200,1767109493,110,
294778,CHATS-LIBRES-EVE-ASSOCIATION-2021,"Protection et contrôle des félins afin de limiter la reproduction anarchique des chats errants en leur donnant le statut de Chats-libres. Nous travaillons avec les mairies, nous assurons un suivi sanitaire des animaux et nous installons des abris et points de nourrissage après trappage.",/associations/chats-libres-eve-association-2021,https://cdn.helloasso.com/img/logos/croppedimage-95aabae177b44016a7ce2270a23eb27c.jpg,https://cdn.helloasso.com/img/photos/croppedimage-e859a45e9e444c278e91b1ea14d8eb31.png,Cléré-du-Bois,36700,Indre,Centre-Val de Loire,3 Rue de l'Orée du Bois,46.921994,1.102065,Association1901Rup,Animaux | Chats | Environnement,Don,3,"CrowdFunding, Donation, Membership",1638399600,1755796942,110,
635498,ASSOCIATION DES ANCIENS DE PMC,"Une association par les anciens de PMC, pour les élèves et anciens de PMC ",/associations/association-des-anciens-de-pmc,https://cdn.helloasso.com/img/logos/croppedimage-3d9e6b9561974cec8b08c0c340e07cce.png,https://cdn.helloasso.com/img/photos/croppedimage-5907304056714e6fa35e2255312eedd9.png,Châteauroux,36000,Indre,Centre-Val de Loire,31 rue Pierre et Marie Curie,46.809554,1.707988,Association1901,Education | Formation,,1,Donation,1765753200,1766317197,110,
468436,les chats libres de saint-Roch,"Elle a été créée en octobre 2021, ses actions sont de stériliser, identifier et réguler une population de chats libres sur la commune d'Issoudun. Les chats sociables et les chatons sont proposés à l'adoption. ",/associations/les-chats-libres-de-saint-roch,https://cdn.helloasso.com/img/logos/croppedimage-54209422ad5c41539ba5cd3289cd5d07.png,https://cdn.helloasso.com/img/photos/croppedimage-5196bbee8cb54f299bc2841911a00ad6.png,Issoudun,36100,Indre,Centre-Val de Loire,65 Rue du 4 Aout,46.945747,1.994884,Association1901Rig,Animaux | Chats | Humanitaire | Solidarité,Don,2,"Donation, Membership",1705964400,1774619603,110,
405931,USP Karaté DO,"Club de Karaté du Poinçonnet créé en 2001 dans l' INDRE (36). Animé par un groupe d’encadrants passionnés. Petit club par sa taille  situé dans une commune de 5 800 habitants au centre de la France, mais grand par ces résultats en compétition départementale, régionale, nationale et internationale.",/associations/usp-karate-do,https://cdn.helloasso.com/img/logos/croppedimage-5e8c0498e3ed4fee82bf5c94c200247e.png,https://cdn.helloasso.com/img/photos/croppedimage-f65ecc9403bd4689a9138aeaf9d5b629.png,Le Poinçonnet,36330,Indre,Centre-Val de Loire,Rue de l'Ancienne Mairie,46.770458,1.737981,Association1901Rup,Karaté | Sport,Don,3,"Donation, Membership",1685138400,1772533463,110,
270418,Collectif Mondo,"Le Collectif Mondo développe des projets de création artistique autour de l’univers du corps, de la danse, de l’art  dans une dynamique collective, inclusive et sociale. La danse et l’art deviennent des vecteurs de lutte contre toute forme d’inégalité, de discrimination et d’exclusion.",/associations/collectif-mondo,https://cdn.helloasso.com/img/logos/croppedimage-1046528c34834689a04890b707134750.png,https://cdn.helloasso.com/img/photos/croppedimage-6a5075c514854b45bbda33646a05d136.png,Châteauroux,36000,Indre,Centre-Val de Loire,17 Rue de la Vieille Prison,46.812247,1.687678,Association1901Rup,Arts | Culture | Danse | Arts et Culture,,3,"Donation, Membership",1623967200,1767130187,110,
534200,DLK Racing,"Cette association a pour objet : La découverte du sport automobile au travers du karting, par la participation à diverses manifestations (courses sur circuit).",/associations/dlk-racing,https://cdn.helloasso.com/img/logos/croppedimage-898519f6fa4441e48aea78b5b681c5bf.png,https://cdn.helloasso.com/img/photos/croppedimage-916804207bcc43fc85e5e6ba51ac605f.png,Villedieu-sur-Indre,36320,Indre,Centre-Val de Loire,7 Rue du Coteau,46.851917,1.538723,Association1901Rig,Sport | Sport automobile,,1,Donation,1726696800,1770494322,110,
558381,AMIS DE NOHANT,"L'association s’engage à faire vivre et mettre en valeur le patrimoine de Nohant : église, maisons, chemins, musiques et danses, contes et légendes, fêtes de village… Son souhait est aussi de tisser du lien entre tous ceux qui aiment ce petit coin du Berry, à l’ombre de la figure de George Sand.",/associations/amis-de-nohant,https://cdn.helloasso.com/img/logos/croppedimage-5f19d6ed8dbf4b33adb60c0098db38e6.png,https://cdn.helloasso.com/img/photos/croppedimage-84d910fec08540b98083875c3ced9f8c.png,Nohant-Vic,36400,Indre,Centre-Val de Loire,1 Allée de la Forge,46.638186,1.959848,Association1901,Patrimoine,,3,"Donation, Event, Membership",1735081200,1773073018,110,
464988,LES AMIS DU JARDIN,Protection des animaux maltraités - Les Amis du Jardin soutienne le projet de réserve animalière à Prissac (36) et organise des évènements artistiques pour soutenir les initiatives de protection des animaux. Visitez notre site https://lejardinsanctuaire.org/ainsi que sur instagram @l.e.j.a.r.d.i.n  ,/associations/les-amis-du-jardin,https://cdn.helloasso.com/img/logos/croppedimage-045168a73b8b4df7986bb02234cd88ee.png,https://cdn.helloasso.com/img/photos/croppedimage-a764952666c44b8fb43090de3a3106f6.png,Prissac,36370,Indre,Centre-Val de Loire,22 Rue Roland Meignien,46.510816,1.307292,Association1901Rig,Animaux | Arts | Caritatif | Humanitaire | Jardinage,Don,3,"Shop, Donation, Membership",1705014000,1772540760,110,
507464,Agir pour les cépages rares en Centre-Val de Loire,"L'association a pour objet le développement, la promotion et la valorisation des cépages rares en région Centre-Val de Loire.  Ces cépages rares sont les cépages anciens de l’espèce Vitis vinifera caractérisés par une attache à l’histoire locale et par une relative rareté.",/associations/agir-pour-les-cepages-rares-en-centre-val-de-loire,https://cdn.helloasso.com/img/logos/croppedimage-8f82357de92e43f3994b10e43ff79563.png,https://cdn.helloasso.com/img/photos/croppedimage-2198e4ffcb3747d6bc2aaa459eea5a6d.jpg,La Châtre,36400,Indre,Centre-Val de Loire,Chez URGC Place du Général de Gaulle,46.57817,1.986501,Association1901,Étudiants | Patrimoine,,3,"CrowdFunding, Donation, Membership",1716328800,1774519417,110,
