objectID,name,description,url,logo,banner,city,zipcode,department,region,address,lat,lng,org_type,category_tags,ha_tags,active_forms_count,active_forms_type,creation_date,last_order_date,score,partners,contact_email,contact_phone
605223,LA BACHATA DOMINICANA PARIS,"Bienvenue dans notre Association ! Ici on apprend la Bachata Dominicaine sérieusement, on progresse vraiment, mais sans jamais se prendre trop au sérieux.  Au programme :  musicalité, connexion, footwork et flow ! Notre mission : transmettre notre passion et vous donner l'élan de venir danser.",/associations/la-bachata-dominicana-paris,https://cdn.helloasso.com/img/logos/croppedimage-0157494015744270aa5cec44f0e390db.png,https://cdn.helloasso.com/img/photos/croppedimage-185cf09db15d40c9a7a96e35a1132c42.png,Vitry-sur-Seine,94400,Val-de-Marne,Île-de-France,8 Allée de la Vanoise,48.781247,2.393486,Association1901,Arts | Bachata | Culture | Arts et Culture,,4,"Event, Membership",1754172000,1774903997,110,,labachatadominicanaparis@gmail.com,
37335,ARTISTES SPORTIFS DE COEUR,Depuis 2007 notre Association Artistes Sportifs de Coeur organise ou participe à des évènements sportifs ou culturels visant à promouvoir et aider le travail de structures à vocation humanitaire mais aussi pour attirer l'attention sur le danger et les conséquences de toutes sortes de discriminations,/associations/artistes-sportifs-de-coeur,https://cdn.helloasso.com/img/logos/artistes sportifs de coeur-bbc7faec595d4023853e045a38581e4e.png,https://cdn.helloasso.com/img/photos/68527.JPG,Joinville-le-Pont,94340,Val-de-Marne,Île-de-France,23 RUE DE PARIS,48.818187,2.466932,Association1901Rig,Caritatif | Culture | Humanitaire | Solidarité et Action Sociale | Arts et Culture,Téléthon | Don,3,"Event, Donation",1446591600,1769703338,110,,fabrice.halipre@yahoo.fr,0634993086
308041,KALYNA,"Nous apportons une aide concrète à l'Ukraine et encourageons la solidarité du peuple français en organisant des évènements culturels ukrainiens.  Nous mettons en oeuvre une aide médicale et humanitaire destinée aux populations exposées, sous forme d'envois de colis adressés à ceux qui en ont besoin.",/associations/kalyna,https://cdn.helloasso.com/img/logos/croppedimage-1c734c0230054d938e01f0129c2c653c.png,https://cdn.helloasso.com/img/photos/croppedimage-6a2643f66e2e4affadd5324805402cf4.jpg,Champigny-sur-Marne,94500,Val-de-Marne,Île-de-France,5 Rue du Bignon,48.822144,2.489226,Association1901Rig,Solidarité et Action Sociale | Caritatif | Culture | Humanitaire | Solidarité,Solidarité Ukraine | Don,11,"Event, Donation, Membership",1645830000,1774950613,110,,kalyna.fr@gmail.com,0675082403
646056,P{ART}AGE,"Association culturelle basée à Paris.  Nous avons pour but de mettre la culture en avant, sous toutes ses formes ! Cela passera par l'organisation d'événements tels que des concerts, des enregistrements de podcast et pleins d'autres belles choses",/associations/p-art-age,https://cdn.helloasso.com/img/logos/croppedimage-1b21bd58aa2644af8c706091a27cc3d5.png,https://cdn.helloasso.com/img/photos/croppedimage-b43163d991a04a4682dcca90dbe89739.png,Charenton-le-Pont,94220,Val-de-Marne,Île-de-France,15 B avenue du Maréchal de Lattre de Tassigny,48.820836,2.419623,Association1901,Arts et Culture | Arts | Culture,,2,"CrowdFunding, Event",1770073200,1774855910,110,,partage.asso94@gmail.com,
50983,Lâchez-prise,"La compagnie Lâchez-prise propose, organise et anime des ateliers, stages & cours d’improvisation théâtrale, de théâtre et de création de court-métrage au sein de tous types d’organismes, afin d’y apporter des compétences d’expression, de communication et de socialisation. RDV à Alfortville 94140",/associations/les-ateliers-du-lacher-prise,https://cdn.helloasso.com/img/logos/aeoagsrfk5tlg6dxalol.jpg,https://cdn.helloasso.com/img/photos/croppedimage-b5cce513bf4742f49e9cf74ee259a654.png,Alfortville,94140,Val-de-Marne,Île-de-France,156 Rue Paul Vaillant Couturier,48.805954,2.418619,Association1901,Arts et Culture | Arts | Communication | Culture | Improvisation | Théâtre,,8,"Event, Donation, Membership",1467151200,1774634154,110,OHME,lachezprise.contact@gmail.com,
163787,ONF-Agir pour la forêt,Le fonds de dotation ONF-Agir pour la forêt permet de s’engager pour la préservation des forêts publiques françaises face à l'urgence climatique et à l’érosion de la biodiversité.,/associations/onf-agir-pour-la-foret,https://cdn.helloasso.com/img/logos/croppedimage-602161dc57324612952649689deb512d.png,https://cdn.helloasso.com/img/photos/croppedimage-704256bd88d244f590978eb8d7b3ecc1.png,Maisons-Alfort,94700,Val-de-Marne,Île-de-France,2bis Avenue du Général Leclerc,48.815015,2.421373,FondDotation,Biodiversité | Climat | Environnement | Forêt | Ecologie et Environnement,Don,2,Donation,1566856800,1774857228,110,,contact@onf-agirpourlaforet.fr,06 15 11 46 10
421788,Bureau Des Jeux ESIEA,L’Association a pour objet de faire découvrir et de promouvoir les activités ludiques ; notamment en organisant ou en participant à des manifestations ponctuelles ou régulières à destination de débutants ou d’initiés. ,/associations/bureau-des-jeux-esiea,https://cdn.helloasso.com/img/logos/croppedimage-bf806f879c2944339427f1fe96a01a58.png,https://cdn.helloasso.com/img/photos/croppedimage-1703b7f558014255b314c95e9b438853.png,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,4 allée Katherine Johnson,48.811821,2.392886,Association1901,Arts | Culture | Arts et Culture,Don,3,"Event, Donation, Membership",1690840800,1774550343,110,,esiea.bdj@gmail.com,0695886480
290037,Les Yogis d'Élo,"**************""Le Yoga est le voyage du Soi à travers le Soi vers le Soi."" La Baghavad Gita **************          Offrez-vous un instant de sérénité !",/associations/les-yogis-d-elo,https://cdn.helloasso.com/img/logos/croppedimage-69e4c9e2fb704f94b6d5f3263d9d4e91.png,https://cdn.helloasso.com/img/photos/croppedimage-cd63b10e82c14d6086cfd54da2ec6bde.png,Villeneuve-le-Roi,94290,Val-de-Marne,Île-de-France,Villeneuve-le-Roi,48.728338,2.434461,Association1901,Bien-être | Voyages,Octobre-rose,9,"Shop, Donation, Event, Membership",1635894000,1772640074,110,,lesyogisdelo@yahoo.com,0621116835
36702,OUTREMER RACINES,"L'association a pour but le développement et la programmation de lieux sur le thème de l’Outre-mer. 1er projet : Nous, Vous, Iles - Espace Culturel Outremer Choisy (2015) 2ème projet : Nous, Vous, Iles - Espace Culturel Outremer Niort (2020) 3ème projet : Nous, Vous, Iles - Academy (2021)",/associations/outremer-racines,https://cdn.helloasso.com/img/logos/outremer-racines.png,https://cdn.helloasso.com/img/photos/croppedimage-0d759f0006e04c57beedb0a1b8a96d67.png,Choisy-le-Roi,94600,Val-de-Marne,Île-de-France,35 TER RUE EMILE ZOLA,48.767234,2.406602,Association1901,Culture | Humanitaire | Informatique | Solidarité | Solidarité et Action Sociale,,22,"Donation, Shop, Event, PaymentForm, Membership",1443391200,1774681892,110,Infolocale,outremerracines@hotmail.com,0782396064
638990,MATT Maisons Alfort tennis de table,Club de tennis de table de Maisons Alfort,/associations/matt-maisons-alfort-tennis-de-table,https://cdn.helloasso.com/img/logos/croppedimage-3b0227a461124ddb8fef11ceaeb5e37b.png,https://cdn.helloasso.com/img/photos/croppedimage-e90afe587c59410b82ba2c1c5193c5ba.png,Maisons-Alfort,94700,Val-de-Marne,Île-de-France,9 Rue de Lorraine,48.8139,2.434504,Association1901Rup,Sport | Tennis de table,,5,"Shop, Event",1767740400,1774906527,110,,,
525189,Celibi,Organisation d'évènements pour célibataires à Paris. Rencontrez l'amour (ou de belles amitiés) lors d'activités sympas et originales ! ,/associations/celibi,https://cdn.helloasso.com/img/logos/croppedimage-93dafe35abe54e3f86728035a988ef34.png,https://cdn.helloasso.com/img/photos/croppedimage-26918744e27b4e1da6efd7d179483323.png,Limeil-Brévannes,94450,Val-de-Marne,Île-de-France,82 Rue Condorcet,48.738812,2.492496,Association1901,Loisirs,,1,Event,1723845600,1774644490,110,,contact@celibi.fr,0652631306
608721,16:9,Association loi 1901 qui a pour but de démocratiser la culture cinématographique.,/associations/16-9,https://cdn.helloasso.com/img/logos/croppedimage-a004f6436887447a838b046c2c4c0b99.png,https://cdn.helloasso.com/img/photos/croppedimage-107c22d511e14769b232b0e758085c78.png,Vitry-sur-Seine,94400,Val-de-Marne,Île-de-France,120 rue Jules Lagaisse,48.799231,2.377535,Association1901,Arts | Cinéma | Culture | Arts et Culture,,1,CrowdFunding,1756159200,1773417742,110,,,
128450,Dynamic Music France,"Organisateur de séjours de vacances musicales, linguistiques et sportives",/associations/dynamic-music-france,https://cdn.helloasso.com/img/logos/croppedimage-33c364cedb5640b3be2c2b6916a3804b.png,https://cdn.helloasso.com/img/photos/croppedimage-a1f939919f6b467eb44bb24c2441f225.jpg,Bry-sur-Marne,94360,Val-de-Marne,Île-de-France,24 Rue de l'Ormeraie,48.839406,2.528198,Association1901,Arts | Culture | Vacances | Loisirs,,14,"Donation, Shop, Event, PaymentForm, Membership",1551049200,1774894741,110,,contact@dynamusic.fr,0782405075
512025,Country Line Dance Rungis,"Cette association a pour objet : La découverte, la promotion, l'enseignement et la pratique de la danse en ligne : country et line. L'organisation et/ou la participation à diverses manifestations et activités liées à la danse en ligne ainsi qu'a toute autre forme de danse.",/associations/country-line-dance-rungis,https://cdn.helloasso.com/img/logos/croppedimage-3521cedc824f44cf846e2e43ba7a5bdc.png,https://cdn.helloasso.com/img/photos/croppedimage-004b70f14f3a42ca93d564224d0436a2.png,Rungis,94150,Val-de-Marne,Île-de-France,5 Rue de l'Hôtel Dieu,48.747985,2.348538,Association1901,Danse | Enseignement | Musique country | Arts et Culture,,1,Event,1717797600,1774815272,110,,countrylinedancerungis@gmail.com,0614815908
340100,Groupement indépendant des parents d'élèves d'Ormesson sur marne,"Le GIPE est une association locale et indépendante de parents d’élèves, créée en 2020 par Magali DUFEU à Ormesson-sur-Marne. Engagée, bienveillante et proche des familles, elle agit concrètement pour le bien-être et l’épanouissement des enfants à l’école.  ",/associations/groupement-independant-des-parents-d-eleves-d-ormesson-sur-marne,https://cdn.helloasso.com/img/logos/croppedimage-2af5d1309d3b41d9bff3588cebc04b1c.png,https://cdn.helloasso.com/img/photos/croppedimage-a2eea1b9061f4f7ba24cfe4f558a99e9.png,Ormesson-sur-Marne,94490,Val-de-Marne,Île-de-France,63 Rue du Stade,48.789783,2.548203,Association1901,Education | Enfance | Formation,,4,"Shop, Donation, Membership",1661724000,1774865452,110,,gipe94490@gmail.com,0627782104
466943,Acte 0,Acte 0 est une compagnie de théâtre amateur créée en 2012 grâce au soutien du Centre culturel Jean Vilar et la ville de Champigny-sur-Marne.  Découvrez notre nouvelle création MARY POPPINS les 27 et 28 mars 2026 !,/associations/acte-0,https://cdn.helloasso.com/img/logos/croppedimage-d383527b4fcb416ba3568e98f25daa7e.png,https://cdn.helloasso.com/img/photos/croppedimage-7d8638d653ef4a9ab8ccb8633cfec140.png,Champigny-sur-Marne,94500,Val-de-Marne,Île-de-France,110 Rue Henri Barbusse,48.821077,2.501612,Association1901,Arts | Culture | Théâtre | Arts et Culture,,1,Donation,1705532400,1774725716,110,,,
355369,Recyclerie La Pagaille - Association La Rascasse,"La recyclerie la Pagaille est une association d'intérêt général qui oeuvre dans le domaine du réemploi et de la solidarité. Situé à Ivry sur Seine, c'est un lieu ressource où vous pouvez déposer ce qui ne vous sert plus, acheter à petit prix ce dont vous avez besoin et manger à prix libre.",/associations/recyclerie-la-pagaille-association-la-rascasse,https://cdn.helloasso.com/img/logos/croppedimage-a85d0e797a214c9aa08fcb8b0512769b.png,https://cdn.helloasso.com/img/photos/croppedimage-2bfdd49c001d47d990a634b4b980be30.png,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,15 Rue Ernest Renan,48.811154,2.398181,Association1901Rig,Développement durable | Environnement | Solidarité | Ecologie et Environnement,Don,8,"Event, Donation, Membership",1667862000,1774865509,110,Zapier,contact@la-pagaille.org,0980538690
59182,SOLIBAD,"Solibad, Badminton Sans Frontières, est une association qui lève des fonds grâce à la communauté du badminton en France et à l'International pour financer des programmes d'aide aux enfants en difficultés",/associations/solibad,https://cdn.helloasso.com/img/logos/croppedimage-b9b9be61a06d46e3af34326f468cdbc8.png,https://cdn.helloasso.com/img/photos/104816.png,Bry-sur-Marne,94360,Val-de-Marne,Île-de-France,10 Rue Favier,48.838784,2.519696,Association1901Rig,Solidarité et Action Sociale | Badminton | Caritatif | Enfance | Humanitaire,Don,7,"Donation, Membership",1487718000,1774779574,110,,raphael@solibad.net,0660682504
157360,Ligue Ile de France de Volley,Ligue Ile de France de Volley,/associations/ligue-ile-de-france-de-volley,https://cdn.helloasso.com/img/logos/ligue ile de france de volley-817a7a05c97549c6b44f6e1ee724dd0a.jpg,https://cdn.helloasso.com/img/photos/champ-de-mars-beach-volleyball2 2-90bd528ae20d42e88060089110d3c669.jpg,Cachan,94230,Val-de-Marne,Île-de-France,36 Rue Étienne Dolet,48.796008,2.339298,Association1901,Sport | Volley-ball,,106,"Event, Membership",1562796000,1774815460,110,,volley.idf-tech@orange.fr,01 46 63 09 68
76663,Run Archery Club Sucy en brie,"1er Club de France dédié au Run Archery, variante du biathlon mais qui alterne course à pied et  tir à l'arc",/associations/run-archery-club-sucy-en-brie,https://cdn.helloasso.com/img/logos/run-archery-club-sucy-en-brie-6da97d7129914b3aa7b6d3f4de2e7459.JPG,https://cdn.helloasso.com/img/photos/croppedimage-863f97850ebc4cbda4a71689080ecff5.png,Sucy-en-Brie,94370,Val-de-Marne,Île-de-France,5 promenade Sophie Volland,48.765967,2.535147,Association1901,Sport | Footing | Tir | Tir à l'arc,,1,Event,1518735600,1774776094,110,,rac.sucyenbrie@gmail.com,
38575,Générations ESCA,Anciens et élèves actuels de l'ESCA (Ecole Sacré-Cœur d'Antanimena) de MADAGASCAR.,/associations/generations-esca,https://cdn.helloasso.com/img/logos/croppedimage-f7b3bff19cea4a8089fafbd67b039559.png,https://cdn.helloasso.com/img/photos/croppedimage-e5fe6c7d11984c4393929dd90af8142d.png,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,3 rue Baudin,48.817541,2.373724,Association1901Rig,Étudiants | Education,,1,Membership,1452294000,1774628799,110,,adminesca@generations-esca.org,06.86.96.54.99
220969,ACCMV Association Cultuelle et Culturelle des Musulmans de Valenton - Mosquée de Valenton,L’Association Culturelle et Cultuelle Musulmane de Valenton (ACCMV) œuvre depuis plus de 15 ans au service de la communauté musulmane valentonnaise et agit aux côtés d’autres associations au travers d’actions culturelles et solidaires telles que l’apprentissage de langues ou l’aide aux démunis. ,/associations/accmv-association-cultuelle-et-culturelle-des-musulmans-de-valenton-mosquee-de-valenton,https://cdn.helloasso.com/img/logos/croppedimage-d67217cc501244b6b390d1fda317f22b.png,https://cdn.helloasso.com/img/photos/croppedimage-d34eeccf988d48b384c254c784469620.png,Valenton,94460,Val-de-Marne,Île-de-France,2 Rue du 11 Novembre 1918,48.750505,2.467715,Association1901,Culture | Religion | Education,,4,"CrowdFunding, Donation, Membership",1600639200,1774816244,110,,mosqueedevalenton.projet@gmail.com,
263743,AS SATTAR ,"Offrir de l’eau potable, l’accès à l’éducation et des conditions de vie dignes aux populations les plus vulnérables d’Afrique de l’Ouest. Depuis 2019, AS-SATTAR mène des actions concrètes et durables contre la pauvreté. Chaque don agit directement sur le terrain et change des vies.",/associations/as-sattar,https://cdn.helloasso.com/img/logos/croppedimage-977a49e1585b4190b3a1330486f1f161.png,https://cdn.helloasso.com/img/photos/croppedimage-80e730eff1c1469e96008fb8827f06ec.png,Fresnes,94260,Val-de-Marne,Île-de-France,6 Residence de la Fosse aux Loups,48.760219,2.328051,Association1901,Solidarité et Action Sociale | Caritatif | Humanitaire,,3,Donation,1621461600,1773959069,110,,assattar2019@gmail.com,0768861098
608964,Association ART'ABESQUE,"Depuis 2004, nous organisons des visites de musées, expositions temporaires et quartiers de Paris. Caroline Mathy Permezel, notre guide conférencière nous y accompagne!",/associations/association-art-abesque,https://cdn.helloasso.com/img/logos/croppedimage-1a5074f62eaa4745b731da9e5dac640b.png,https://cdn.helloasso.com/img/photos/croppedimage-05c40cb99c554903a6e5509e9a03b58a.png,Alfortville,94140,Val-de-Marne,Île-de-France,1 Place du Petit Pont,48.790203,2.426437,Association1901,Arts | Culture | Musées | Arts et Culture,,10,"Event, Membership",1756245600,1774705130,110,BasicCompta,art.abesque.visite@gmail.com,
