objectID,name,description,url,logo,banner,city,zipcode,department,region,address,lat,lng,org_type,category_tags,ha_tags,active_forms_count,active_forms_type,creation_date,last_order_date,score,partners,contact_email,contact_phone
370128,MUSÉE DU PLÂTRE,"Le Musée du Plâtre conjugue art et science, histoire et patrimoine. Seul musée en  France dédié à la matière plâtre, il dispose d’un fonds unique dont les collections, la bibliothèque et la photothèque en font un centre de ressources et d’échanges incontournable.",/associations/musee-du-platre,https://cdn.helloasso.com/img/logos/croppedimage-7822f984216f408eb273f68a5246efcf.jpg,https://cdn.helloasso.com/img/photos/croppedimage-568550355dc8418989f7657051c69b2e.png,Deuil-la-Barre,95170,Val-d'Oise,Île-de-France,9 Rue du Château,48.967607,2.318435,Association1901Rig,Patrimoine | Arts | Culture | Musées | Sciences,,6,"Shop, Donation, Membership",1674082800,1774272236,110,,museeduplatre@orange.fr,0139972968
94483,FERME D'ECANCOURT,"La Ferme d'Ecancourt est une association de loi 1901, d'éducation à l'environnement et au développement durable. Elle est composé d'une partie pédagogique avec un gite pour des séjours et classes vertes, d'une partie élevage avec production de fromage de chèvre en saison et d'une partie maraichage.",/associations/ferme-d-ecancourt,https://cdn.helloasso.com/img/logos/ferme-d-ecancourt-7f9a152292334e4a8b88f13b65be0940.png,https://cdn.helloasso.com/img/photos/croppedimage-79b585f364c2495ba3a069897ee3f5ec.png,Jouy-le-Moutier,95280,Val-d'Oise,Île-de-France,cour du Mûrier,49.006854,2.015199,Association1901Rig,Animaux | Développement durable | Environnement | Formation | Ecologie et Environnement,,25,"Shop, Event, Donation, Membership",1522706400,1774902235,110,,contact@fermedecancourt.fr,0134211791
288219,ART ENSEMBLE,"L'association ART ENSEMBLE / école de cirque CHERCHE-TROUVE, située sous chapiteaux au coeur de l'île de loisirs de Cergy,  propose des ateliers loisirs, des stages pendant les vacances, des spectacles ponctuels, des ateliers pour les écoles et instituts spécialisés, des team-building...  ",/associations/art-ensemble,https://cdn.helloasso.com/img/logos/croppedimage-60297158ed1c4c27b113caee29487b1f.png,https://cdn.helloasso.com/img/photos/croppedimage-42012f1386cf4800b0935de6c2a366a4.png,Cergy,95000,Val-d'Oise,Île-de-France,Rue des Etangs,49.023844,2.055475,Association1901,Arts | Cirque | Culture | Vacances | Arts et Culture | Loisirs,,6,"Shop, Event, Donation, Membership",1634767200,1774888310,110,ConnecteurGoogleSheets,com@cherche-trouve.com,0134431515
479742,TAVERNY SPORTS NAUTIQUES 95,"Découverte, apprentissage et pratique des sports aquatiques de loisirs/compétition.  Ecole aquatique : pour les enfants de 5 à 9 ans Ecole natation sportive (enf/adultes) Ecole de water-polo Water-polo compétition enf/adultes Plongée/apnée",/associations/taverny-sports-nautiques-95,https://cdn.helloasso.com/img/logos/croppedimage-f8490271712c47a0abc28dbff486c129.png,https://cdn.helloasso.com/img/photos/croppedimage-7c33b73dc1f840158a1ae21ef718fb93.png,Taverny,95150,Val-d'Oise,Île-de-France,Rue Theroigne de Mericourt,49.015329,2.221518,Association1901Rig,Sport | Enfance | Natation | Plongée,,6,"Shop, Donation, Event",1708902000,1774721388,110,Infolocale,contact@tsn95.fr,
394263,AbelJoh drepanos,"AbelJoh Drepanos soutient les drépanocytaires et leurs aidants, sensibilise la jeunesse au dépistage de cette maladie génétique et propose des solutions face aux addictions liées aux traitements lourds. Nous agissons à travers des événements, des espaces d’échange et des ateliers de bien-être.",/associations/abeljoh-drepanos,https://cdn.helloasso.com/img/logos/croppedimage-0241eac0c18846589d3ea61e21bec497.png,https://cdn.helloasso.com/img/photos/croppedimage-98e46a45c97c49889ba045d824380026.png,Goussainville,95190,Val-d'Oise,Île-de-France,"6,Rue François Chaumette",49.030442,2.452108,Association1901,Caritatif | Humanitaire | Santé,,3,"Event, Donation, Membership",1681682400,1774420923,110,,abeljohdrepanos@gmail.com,0665944300
599380,YABAÏ ,"YABAÏ accompagne les jeunes des banlieues vers l’ouverture culturelle, l’autonomie et l’ambition. À travers des projets entre la France et le Japon, nous valorisons la création, l’entrepreneuriat et les échanges internationaux.",/associations/yabai,https://cdn.helloasso.com/img/logos/croppedimage-423ae3b118894528b542a0609cee9535.png,https://cdn.helloasso.com/img/photos/croppedimage-a2665cf5ea7948a28e4894b4011c73ce.png,Persan,95340,Val-d'Oise,Île-de-France,30 Rue Jean Catelas,49.154162,2.274251,Association1901Rig,Solidarité et Action Sociale | Culture | Humanitaire | Solidarité,,2,"Event, Donation",1751061600,1774878316,110,Zapier,,
369830,COMITE DES FETES ET LOISIRS DE PUISEUX PONTOISE,"Le CFLPP (Comité des fêtes et de loisirs de Puiseux-Pontoise) est une association à but non lucratif regroupant des habitants bénévoles de la commune de Puiseux-Pontoise.  Son objectif est d' animer la commune par l'organisation de fêtes et de manifestations d'ordre culturel, éducatif ou social. ",/associations/comite-des-fetes-et-loisirs-de-puiseux-pontoise,https://cdn.helloasso.com/img/logos/croppedimage-8db140f508644ae289141067f18100a7.png,https://cdn.helloasso.com/img/photos/croppedimage-a5cd94da06db4ca28b0536feecb65262.jpg,Puiseux-Pontoise,95650,Val-d'Oise,Île-de-France,1 Rue de l'Eglise,49.057665,2.018435,Association1901,Culture | Fête | Loisirs,Comites-des-fetes,1,Event,1673996400,1774900866,110,,cflpp95@gmail.com,
484621,Entreprendre en Vexin,"L'association Entreprendre en Vexin, installée au sein de Cowork Vexin, a pour mission de favoriser l’entrepreneuriat, la culture, le numérique et le lien social sur le territoire du Vexin. ",/associations/entreprendre-en-vexin,https://cdn.helloasso.com/img/logos/croppedimage-99071fe593b843969aa7ed381afc25af.png,https://cdn.helloasso.com/img/photos/croppedimage-74e30c62d355461994ed2e5f26e72e6f.png,Magny-en-Vexin,95420,Val-d'Oise,Île-de-France,38 Rue de Rouen,49.156575,1.783777,Association1901Rig,Culture | Informatique | Étudiants | Solidarité et Action Sociale,Octobre-rose,9,"Event, Donation, Membership",1710111600,1774602197,110,,contact@entreprendre-en-vexin.fr,0647215099
244244,Club Vertical Ermontois,"Club d' Escalade (& Alpinisme) à Ermont affilié FFME & CT95. École de grimpe et murs d'escalade. Cours débutants pour Enfant Adulte et famille. Grimpe en autonome 7j/7 sur les 3 sites d'escalade à Ermont Nombreuses sorties et w-e en extérieur Falaises, cascade de glace, carrière, structure à grimper",/associations/club-vertical-ermontois,https://cdn.helloasso.com/img/logos/croppedimage-dcf23c80d25a4543a70174d97cf113d4.png,https://cdn.helloasso.com/img/photos/croppedimage-3c86ed17a8d54ea495cd638189c210ef.png,Eaubonne,95600,Val-d'Oise,Île-de-France,3 Rue des Paquerettes,48.993966,2.273205,Association1901,Alpinisme | Enfance | Escalade | Sport,,4,"Shop, Event, Membership",1612306800,1774381781,110,federation-francaise-montagne-escalade,cve.escalade@gmail.com,0630335845
293819,CAVE-ESOUND,"LA CAVE, QU'EST-CE QUE C'EST ? Eh bien tout d'abord, la Cave est la salle de soirée de l'ENSEA : située à l'intérieur de l'école, c'est un lieu de rassemblement pour les étudiants de l'ENSEA (et même des autres écoles alentours) Pour des soirées alcoolisées, des concerts, des soirées dansantes...",/associations/cave-esound,https://cdn.helloasso.com/img/logos/croppedimage-80c5bd1c2b634a888834d2521b544790.png,https://cdn.helloasso.com/img/photos/croppedimage-64bbed213aa64a078d001742a88c1ecb.png,Cergy,95000,Val-d'Oise,Île-de-France,6 Avenue du Ponceau,49.039116,2.071229,Association1901,Étudiants,,2,Event,1637794800,1774949345,110,,lacave@ensea.fr,0634356766
365026,Association Entr'Ed,"Association à but non lucratif, régie par la loi des associations de 1901. Née le 29.10.2014, dont les objectifs sont : soutenir et accueillir les parents dont les enfants sont porteurs d'un handicap invisible : les troubles spécifiques du langage et des apprentissages (TSLA ou troubles DYS).",/associations/association-entr-ed,https://cdn.helloasso.com/img/logos/croppedimage-5012af5a09a344afb5a8850aa8166fb8.png,https://cdn.helloasso.com/img/photos/croppedimage-30724adbecc24deebff7309364f663d2.png,Fosses,95470,Val-d'Oise,Île-de-France,30 Avenue Debussy,49.097473,2.509414,Association1901,Enfance | Handicap | Humanitaire | Solidarité | Santé,,4,"CrowdFunding, Shop, Donation, Membership",1671750000,1774473319,110,,entred95@gmail.com,0768718517
512853,"Saint-Jean & Co, un quartier en action","L'Association a pour but la préservation et la promotion du quartier et de ses habitants. Dans ce cadre, elle organise une brocante annuelle, des échanges de services et diverses festivités. Le succès de ces actions est le fruit de la créativité et de la participation de tous ses adhérents. ",/associations/saint-jean-co-un-quartier-en-action,https://cdn.helloasso.com/img/logos/croppedimage-22a04de2994f413380a2d04dfdcf94a6.png,https://cdn.helloasso.com/img/photos/croppedimage-f40233a291fc497597dc8c78e48aded6.png,Pontoise,95300,Val-d'Oise,Île-de-France,"Maison des associations, 7 Place du Petit Martroy",49.050857,2.096581,Association1901,Loisirs,,2,"Event, Membership",1718056800,1773061962,110,,contact@saintjeanandco.fr,0668966890
653625,"O' PLURIEL, GROUPE D'ENTRAIDE MUTUELLE","Le GEM O'Pluriel, association loi 1901, accompagne des adultes cérébrolésés (AVC, traumatismes crâniens, etc.). À travers des activités variées, elle favorise le lien social, l’autonomie et le retour à une vie active et participative.",/associations/o-pluriel-groupe-d-entraide-mutuelle,https://cdn.helloasso.com/img/logos/croppedimage-3b83702091674d52963057f5d56d6eaa.png,https://cdn.helloasso.com/img/photos/croppedimage-fa240a7ae2a148eabb15f40899db2f46.png,Villaines-sous-Bois,95570,Val-d'Oise,Île-de-France,5 RUE DU DOUAIRE,49.07368,2.358623,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,1,Membership,1772665200,1774347022,110,,gem.opluriel@gmail.com,0788374802
426510,Pontoise Durablement,"Pontoise durablement est une association loi 1901 sans but lucratif dont la mission est de favoriser la mise en place d'activités pour promouvoir le développement durable et l'environnement et sensibiliser les citoyens à Pontoise dans le 95. Nature, biodiversité , climat ,déchets, permaculture.",/associations/pontoise-durablement,https://cdn.helloasso.com/img/logos/croppedimage-cba2ddc8cbaf48a39408e3031b95507a.png,https://cdn.helloasso.com/img/photos/croppedimage-9faf8603353344b0a5bd583043c842f4.png,Pontoise,95300,Val-d'Oise,Île-de-France,14 Rue de l'Hermitage,49.05225,2.105417,Association1901,Ecologie et Environnement | Biodiversité | Climat | Développement durable | Environnement | Permaculture,,4,"Shop, PaymentForm, Membership",1693260000,1774792895,110,,pontoisedurablement@courriel.eco,0611714844
562949,Evolusco,"Evolusco est une association qui propose des stages de remise à niveau pendant les vacances scolaires ainsi que du soutien scolaire pour les cycles 1, 2 et 3. Nous sommes deux enseignantes expérimentées et formées et nous sommes basées à Menucourt (95). ",/associations/evolusco,https://cdn.helloasso.com/img/logos/croppedimage-360c7339dc5f4c1f9929cb48ed154380.png,https://cdn.helloasso.com/img/photos/croppedimage-6459a0530d8d4d63a45ea784b371970e.png,Menucourt,95180,Val-d'Oise,Île-de-France,12 Rue de la Clef des Champs,49.028607,1.971557,Association1901Rup,Formation | Soutien scolaire | Vacances | Education,,6,"Shop, PaymentForm, Donation",1736982000,1774526045,110,,contact@evolusco.fr,
641892,Alliances Bien-être,"Alliances Bien-être est avant tout un collectif de praticiens du bien-être situés dans le Val-d’Oise, réunis pour vous accompagner et vous guider dans un univers dédié au bien-être et au développement personnel.",/associations/alliances-bien-etre,https://cdn.helloasso.com/img/logos/croppedimage-ec30e2b200a649e589f8575b84cc53f1.png,https://cdn.helloasso.com/img/photos/croppedimage-d5c191a9673648548d72679fd90af416.png,Saint-Prix,95390,Val-d'Oise,Île-de-France,4 Rue Anatole France,48.999839,2.258969,Association1901,Santé,,1,Event,1768777200,1774856787,110,,,
380972,Escampette et Cie,"L'Escampette est un tiers-lieu, situé dans le village d'Aincourt au cœur du Parc Naturel du Vexin, proposant un espace convivial permettant à ses adhérents de se rencontrer, partager et faire ensemble autour d'animations et ateliers sur des thèmes liés à la transition écologique.",/associations/escampette-et-cie,https://cdn.helloasso.com/img/logos/croppedimage-c173eae883794b53a8bf33255b3462e1.png,https://cdn.helloasso.com/img/photos/croppedimage-414f6f2af0a74d78872d9e1ceaf0ee30.jpg,Aincourt,95510,Val-d'Oise,Île-de-France,22 Rue de la Bucaille,49.072733,1.77348,Association1901,Environnement | Parcs naturels | Écologie | Ecologie et Environnement,,8,"Shop, Event, Membership",1677538800,1774857455,110,,contact@lescampette.info,0666883137
409343,ENSEMBLE OU RIEN,"L'association ""Ensemble ou Rien"" est dédiée à promouvoir la solidarité, l'entraide et la coopération au sein de la communauté. Elle se consacre à des initiatives sociales et culturelles visant à renforcer les liens entre les individus et à lutter contre l'isolement. Grâce à des projets collaboratifs",/associations/ensemble-ou-rien,https://cdn.helloasso.com/img/logos/croppedimage-870ffab1949846db8aa1fba4405375b2.png,https://cdn.helloasso.com/img/photos/croppedimage-bf392601c95741b8aa189cb18d7cdd09.png,Goussainville,95190,Val-d'Oise,Île-de-France,23 Allee du Grand Arbre,49.033658,2.452496,Association1901,Solidarité et Action Sociale | Caritatif | Culture | Humanitaire | Solidarité,,8,"Shop, Donation",1686261600,1774607223,110,,,
576212,PEAK,"Notre association a pour objectif de rassembler des étudiants de l'ESSEC unis par la volonté de se dépasser physiquement et mentalement autour d'activités sportives ou de loisirs orientées nature, aventure et à sensations.  ",/associations/peak,https://cdn.helloasso.com/img/logos/croppedimage-49677f805a344bbfafbb1b5f93091afc.png,https://cdn.helloasso.com/img/photos/croppedimage-d966fbcb7ad042ff88d859804d217f31.png,Cergy-Pontoise,95021,Val-d'Oise,Île-de-France,avenue Bernard Hirsch,,,Association1901,Étudiants | Sport,,1,Event,1741734000,1747739497,110,,peak.essec@gmail.com,
209325,les thés à coudre,Cette association est à  but non lucratif.   Elle a  pour objet de permettre la  transmission de connaissances et  savoir-faire autour de la  couture entre  adhérents  du niveau  débutant à  expert.,/associations/les-thes-a-coudre,https://cdn.helloasso.com/img/logos/croppedimage-d012a9d4fe394fd294e78cf8c1f2bb8f.png,https://cdn.helloasso.com/img/photos/croppedimage-ad315fc844ee4f0a82c102bb5fbd0611.png,Deuil-la-Barre,95170,Val-d'Oise,Île-de-France,17 Avenue de la Gare,48.975148,2.338086,Association1901Rig,Couture | Loisirs,Octobre-rose,14,"Shop, Event, Donation",1592604000,1774339106,110,,,
314364,Les Bambinoux,Association d'aide à la parentalité. Les activités proposées sont destinées aux enfants de moins de 6 ans accompagnés d’un adulte et aux femmes enceintes.   Le but est de participer à l'éveil des enfants dès le plus jeune âge et créer des moments de partages ...,/associations/les-bambinoux,https://cdn.helloasso.com/img/logos/croppedimage-9189d664dd574a4e8ccb73c5c8731e31.png,https://cdn.helloasso.com/img/photos/croppedimage-f1a9edbad8e8437b9c91fe68c267698b.png,Eaubonne,95600,Val-d'Oise,Île-de-France,14 Boulevard du Petit Chateau,48.990423,2.273829,Association1901,Enfance | Santé,,21,"Event, Membership",1648677600,1774894797,110,,infolesbambinoux@gmail.com,0782707516
402614,Toujours Dans La Joie,"Nous sommes ambassadeur de la joie et porteur d'espoir.   Nos objectifs : Création et production de projets et animations à caractère culturel, pédagogique, éducatif, sportif ou social, pédagogique, artistique et littéraire ; aide à l'étude ; diffuser une pensée positive, aide alimentaire",/associations/toujours-dans-la-joie,https://cdn.helloasso.com/img/logos/croppedimage-2d11f9f715ec40c5b736d7e6f9d78678.png,https://cdn.helloasso.com/img/photos/croppedimage-8447f3ee23774565a41e5c9e4e89f58f.png,Persan,95340,Val-d'Oise,Île-de-France,3 Impasse Du Lavoir,49.15283,2.263637,Association1901,Arts | Culture | Humanitaire | Littérature | Solidarité | Arts et Culture,,6,"Event, Donation, Membership",1684360800,1774947098,110,SiteW,assotdlj@gmail.com,0666312675
